policy_id,month_index,date,premium,expense,surrender,death,guaranteed_benefit,non_guaranteed_benefit
PAR-TEST-001,38,2029-03-01,792.0425919282665,39.60212959641333,22.00888352320672,122.76894607732869,110.99054106687868,11.77840501045002
PAR-TEST-001,39,2029-04-01,790.9200958472143,39.54600479236071,22.54122273164562,122.5949558623439,110.83324340555198,11.761712456791903
PAR-TEST-001,40,2029-05-01,789.7991905864851,39.48995952932425,23.07200885500771,122.42121222921777,110.67616866911622,11.74504356010155
PAR-TEST-001,41,2029-06-01,788.6798738915417,39.43399369457708,23.601245226204405,122.24771482849034,110.51931654163843,11.728398286851906
PAR-TEST-001,42,2029-07-01,787.5621435110419,39.378107175552095,24.12893517181956,122.07446331119695,110.36268670763351,11.711776603563436
PAR-TEST-001,43,2029-08-01,786.4459971968342,39.32229985984171,24.655082012120765,121.90145732886742,110.20627885206338,11.695178476804049
PAR-TEST-001,44,2029-09-01,785.3314327039532,39.266571635197664,25.179689061070512,121.72869653352548,110.05009266033645,11.678603873189035
PAR-TEST-001,45,2029-10-01,784.2184477906152,39.21092238953076,25.702759626337425,121.55618057768802,109.89412781830703,11.662052759380998
PAR-TEST-001,46,2029-11-01,783.1070402182133,39.15535201091067,26.224297009307424,121.3839091143644,109.73838401227461,11.645525102089794
PAR-TEST-001,47,2029-12-01,781.9972077513137,39.09986038756569,26.744304505094934,121.21188179705567,109.58286092898322,11.629020868072445
PAR-TEST-001,48,2030-01-01,780.8889481576501,39.04444740788251,27.262785402553966,131.37276742518353,118.54145870556228,12.831308719621257
PAR-TEST-001,49,2030-02-01,779.7442846229122,38.987214231145614,27.778390139691247,131.18019507967395,118.36769509236858,12.81249998730539
PAR-TEST-001,50,2030-03-01,778.6012989895082,38.930064949475415,28.292424702031255,130.98790501571318,118.19418619000433,12.793718825708854
PAR-TEST-001,51,2030-04-01,777.4599887978919,38.8729994398946,28.804892584961898,130.79589681951967,118.02093162510248,12.774965194417197
PAR-TEST-001,52,2030-05-01,776.3203515921224,38.81601757960612,29.31579727699752,130.60417007791847,117.84793102484328,12.75623905307521
PAR-TEST-001,53,2030-06-01,775.1823849198587,38.759119245992935,29.82514225979156,130.4127243783403,117.67518401695347,12.73754036138684
PAR-TEST-001,54,2030-07-01,774.0460863323548,38.70230431661774,30.33293100814915,130.2215593088206,117.50269022970551,12.718869079115102
PAR-TEST-001,55,2030-08-01,772.911453384454,38.6455726692227,30.83916699003971,130.03067445799874,117.33044929191675,12.70022516608199
PAR-TEST-001,56,2030-09-01,771.778483634584,38.588924181729205,31.34385366660953,129.84006941511703,117.15846083294865,12.6816085821684
PAR-TEST-001,57,2030-10-01,770.6471746447512,38.53235873223756,31.846994492194334,129.64974377001988,116.98672448270588,12.66301928731402
PAR-TEST-001,58,2030-11-01,769.5175239805359,38.47587619902679,32.34859291433177,129.459697113153,116.81523987163573,12.644457241517276
PAR-TEST-001,59,2030-12-01,768.3895292110869,38.41947646055435,32.84865237377395,129.26992903556237,116.64400663072715,12.62592240483523
PAR-TEST-001,60,2031-01-01,767.2631879091163,38.36315939545582,33.347176304499946,140.10431938497146,126.17372105631281,13.930598328658661
PAR-TEST-001,61,2031-02-01,766.0980780814573,38.304903904072866,33.84238259924836,139.8915672003427,125.98212286065896,13.909444339683743
PAR-TEST-001,62,2031-03-01,764.93473750447,38.246736875223505,34.33600802973188,139.67913808563972,125.79081561202857,13.88832247361116
PAR-TEST-001,63,2031-04-01,763.7731634914994,38.188658174574975,34.82805625521235,139.4670315502721,125.59979886861069,13.867232681661417
PAR-TEST-001,64,2031-05-01,762.6133533599706,38.13066766799853,35.318530927483614,139.25524710439447,125.40907218926537,13.84617491512909
PAR-TEST-001,65,2031-06-01,761.455304431382,38.07276522156911,35.80743569088572,139.04378425890525,125.21863513352253,13.82514912538273
PAR-TEST-001,66,2031-07-01,760.2990140312995,38.01495070156498,36.29477418231913,138.83264252544555,125.02848726158084,13.804155263864715
PAR-TEST-001,67,2031-08-01,759.1444794893501,37.95722397446751,36.78055003125899,138.62182141639812,124.83862813430694,13.783193282091174
PAR-TEST-001,68,2031-09-01,757.991698139216,37.899584906960804,37.26476685976918,138.4113204448862,124.64905731323432,13.76226313165186
PAR-TEST-001,69,2031-10-01,756.8406673186282,37.842033365931414,37.74742828251655,138.20113912477223,124.45977436056221,13.74136476421003
PAR-TEST-001,70,2031-11-01,755.6913843693603,37.78456921846802,38.228537906784986,137.991276970657,124.27077883915464,13.720498131502344
PAR-TEST-001,71,2031-12-01,754.5438466372227,37.72719233186114,38.70809933248949,137.7817334978783,124.08207031253954,13.699663185338755
PAR-TEST-001,72,2032-01-01,753.3980514720562,37.66990257360281,39.18611615219029,149.32688166517082,134.21238701910738,15.114494646063424
PAR-TEST-001,73,2032-02-01,752.2110014832498,37.61055007416249,39.66032505320431,149.0916030194897,134.00092269132287,15.09068032816684
PAR-TEST-001,74,2032-03-01,751.0258218041333,37.55129109020667,40.13294235265833,148.8566950775995,133.78979154561583,15.066903531983696
PAR-TEST-001,75,2032-04-01,749.8425094878564,37.49212547439283,40.6039718887674,148.62215725542126,133.57899305702628,15.043164198394976
PAR-TEST-001,76,2032-05-01,748.6610615922124,37.43305307961062,41.07341749160271,148.38798896979625,133.36852670142144,15.019462268374815
PAR-TEST-001,77,2032-06-01,747.4814751796297,37.37407375898149,41.54128298310788,148.15418963848472,133.15839195549438,14.99579768299035
PAR-TEST-001,78,2032-07-01,746.3037473171654,37.31518736585827,42.0075721771149,147.92075868016414,132.94858829676258,14.972170383401567
PAR-TEST-001,79,2032-08-01,745.127875076498,37.2563937538249,42.472288879360335,147.68769551442801,132.73911520356685,14.948580310861166
PAR-TEST-001,80,2032-09-01,743.9538555339194,37.19769277669597,42.935436887501275,147.4549995617843,132.52997215506988,14.925027406714404
PAR-TEST-001,81,2032-10-01,742.7816857703284,37.13908428851642,43.39701999113139,147.2226702436539,132.32115863125497,14.901511612398961
PAR-TEST-001,82,2032-11-01,741.6113628712229,37.080568143561145,43.857041971796896,146.99070698236952,132.11267411292476,14.878032869444777
PAR-TEST-001,83,2032-12-01,740.4428839266931,37.02214419633465,44.31550660301253,146.75910920117389,131.90451808169996,14.854591119473927
PAR-TEST-001,84,2033-01-01,739.2762460314137,36.96381230157069,44.772417650277454,159.05308212233396,142.66532115428328,16.387760968050685
PAR-TEST-001,85,2033-02-01,738.0657436549113,36.90328718274557,45.224978442454656,158.7926461419644,142.43171874756618,16.360927394398253
PAR-TEST-001,86,2033-03-01,736.8572233737507,36.842861168687534,45.67593713388033,158.53263660350322,142.19849884504825,16.33413775845496
PAR-TEST-001,87,2033-04-01,735.6506819424181,36.78253409712091,46.12529775778958,158.2730528086878,141.96566082041127,16.307391988276535
PAR-TEST-001,88,2033-05-01,734.4461161207144,36.72230580603572,46.57306433850477,158.0138940603989,141.73320404836244,16.280690012036484
PAR-TEST-001,89,2033-06-01,733.2435226737455,36.662176133687275,47.019240891453904,157.7551596626588,141.50112790463288,16.25403175802594
PAR-TEST-001,90,2033-07-01,732.0428983719147,36.60214491859574,47.463831423189,157.4968489206293,141.26943176597587,16.22741715465344
PAR-TEST-001,91,2033-08-01,730.8442399909133,36.542211999545664,47.90683993140434,157.23896114060997,141.03811501016523,16.20084613044476
PAR-TEST-001,92,2033-09-01,729.6475443117117,36.48237721558559,48.34827040495478,156.9814956300363,140.8071770159936,16.174318614042697
PAR-TEST-001,93,2033-10-01,728.4528081205519,36.422640406027604,48.78812682387396,156.72445169747772,140.5766171632708,16.147834534206897
PAR-TEST-001,94,2033-11-01,727.2600282089378,36.3630014104469,49.22641315939247,156.46782865263586,140.3464348328222,16.121393819813655
PAR-TEST-001,95,2033-12-01,726.0692013736269,36.303460068681346,49.66313337395607,156.21162580634268,140.11662940648696,16.09499639985572
PAR-TEST-001,96,2034-01-01,724.8803244166218,36.24401622083109,50.09829142124378,169.29308632259085,151.53799498262424,17.755091339966597
PAR-TEST-001,97,2034-02-01,723.6448491671804,36.18224245835902,50.52850159309837,169.00454570283898,151.27971587661915,17.724829826219825
PAR-TEST-001,98,2034-03-01,722.4114796433885,36.120573982169425,50.957099745345516,168.7164968674302,151.02187697768295,17.694619889747234
PAR-TEST-001,99,2034-04-01,721.1802122562787,36.059010612813935,51.38409012325986,168.42893897817456,150.76447753553327,17.66446144264129
PAR-TEST-001,100,2034-05-01,719.9510434230003,35.99755217115002,51.80947696232767,168.14187119831078,150.5075168011665,17.634354397144286
PAR-TEST-001,101,2034-06-01,718.7239695668096,35.936198478340486,52.2332644882679,167.85529269250367,150.25099402685558,17.604298665648074
PAR-TEST-001,102,2034-07-01,717.4989871170587,35.87494935585294,52.65545691705315,167.56920262684181,149.99490846614796,17.574294160693842
PAR-TEST-001,103,2034-08-01,716.2760925091856,35.813804625459284,53.076058454930674,167.28360016883508,149.73925937386323,17.544340794971834
PAR-TEST-001,104,2034-09-01,715.0552821847035,35.75276410923518,53.49507329844315,166.99848448741227,149.48404600609115,17.514438481321097
PAR-TEST-001,105,2034-10-01,713.8365525911909,35.69182762955955,53.912505634449715,166.71385475291854,149.22926762018926,17.484587132729242
PAR-TEST-001,106,2034-11-01,712.6199001822807,35.63099500911404,54.32835964014666,166.4297101371132,148.974923474781,17.454786662332182
PAR-TEST-001,107,2034-12-01,711.4053214176506,35.57026607088253,54.74263948308825,166.14604981316717,148.72101282975328,17.425036983413875
PAR-TEST-001,108,2035-01-01,710.192812763012,35.5096406381506,55.155349321207446,180.05398817435022,160.8329605768575,19.22102759749275
PAR-TEST-001,109,2035-02-01,708.9308480833058,35.44654240416529,55.56245521852913,179.7340443936856,160.54717126452846,19.18687312915714
PAR-TEST-001,110,2035-03-01,707.6711258296342,35.38355629148172,55.96794016405124,179.41466913151825,160.2618897805124,19.15277935100583
PAR-TEST-001,111,2035-04-01,706.4136420173573,35.32068210086787,56.37180863298516,179.09586137762918,159.97711522243273,19.118746155196455
PAR-TEST-001,112,2035-05-01,705.1583926689161,35.25791963344581,56.77406508975615,178.77762012359452,159.69284668951624,19.084773434078286
PAR-TEST-001,113,2035-06-01,703.9053738138191,35.19526869069095,57.174713988027506,178.45994436278227,159.4090832825904,19.050861080191883
PAR-TEST-001,114,2035-07-01,702.65458148863,35.1327290744315,57.57375977072468,178.14283309034911,159.12582410408038,19.01700898626875
PAR-TEST-001,115,2035-08-01,701.4060117369557,35.07030058684779,57.97120687005945,177.82628530323737,158.84306825800638,18.98321704523099
PAR-TEST-001,116,2035-09-01,700.1596606094332,35.007983030471664,58.36705970755394,177.5103000001716,158.5608148499806,18.949485150191002
PAR-TEST-001,117,2035-10-01,698.915524163717,34.945776208185855,58.76132269406457,177.1948761816557,158.2790629872046,18.915813194451093
PAR-TEST-001,118,2035-11-01,697.6735984644672,34.88367992322336,59.15400022980607,176.88001284996952,157.99781177846634,18.88220107150318
PAR-TEST-001,119,2035-12-01,696.4338795833365,34.82169397916683,59.54509670437534,176.5657090091658,157.7170603341374,18.848648675028425
PAR-TEST-001,120,2036-01-01,0.0,0.0,59.43928908771099,191.33911719191505,170.54925782912056,20.789859362794513
PAR-TEST-001,121,2036-02-01,0.0,0.0,59.32899817370294,190.9840832329885,170.2327999135218,20.751283319466708
PAR-TEST-001,122,2036-03-01,0.0,0.0,59.21891190692232,190.62970804741596,169.91692919257648,20.7127788548395
PAR-TEST-001,123,2036-04-01,0.0,0.0,59.1090299076417,190.27599041282897,169.60164457673193,20.674345836097032
PAR-TEST-001,124,2036-05-01,0.0,0.0,58.9993517968382,189.9229291091271,169.28694497845723,20.635984130669886
PAR-TEST-001,125,2036-06-01,0.0,0.0,58.88987719619226,189.57052291847398,168.97282931223936,20.597693606234632
PAR-TEST-001,126,2036-07-01,0.0,0.0,58.78060572808627,189.21877062529276,168.6592964945794,20.55947413071336
PAR-TEST-001,127,2036-08-01,0.0,0.0,58.67153701560334,188.8676710162623,168.34634544398907,20.521325572273252
PAR-TEST-001,128,2036-09-01,0.0,0.0,58.56267068252591,188.51722288031274,168.03397508098666,20.483247799326083
PAR-TEST-001,129,2036-10-01,0.0,0.0,58.454006353334535,188.16742500862136,167.72218432809356,20.445240680527817
PAR-TEST-001,130,2036-11-01,0.0,0.0,58.34554365320654,187.81827619460847,167.41097210983037,20.407304084778115
PAR-TEST-001,131,2036-12-01,0.0,0.0,58.23728220801474,187.46977523393326,167.10033735271335,20.36943788121991
PAR-TEST-001,132,2037-01-01,0.0,0.0,58.12922164432615,203.1472571115432,180.68175223862036,22.465504872922853
PAR-TEST-001,133,2037-02-01,0.0,0.0,58.01641275205421,202.75301792521697,180.33111089598364,22.421907029233306
PAR-TEST-001,134,2037-03-01,0.0,0.0,57.903822783170796,202.3595438220045,179.98115002799165,22.378393794012833
PAR-TEST-001,135,2037-04-01,0.0,0.0,57.791451312820676,201.9668333171418,179.6318683140764,22.334965003065406
PAR-TEST-001,136,2037-05-01,0.0,0.0,57.67929791697309,201.57488492874626,179.28326443623263,22.291620492513637
PAR-TEST-001,137,2037-06-01,0.0,0.0,57.56736217242021,201.18369717781107,178.93533707901292,22.24836009879817
PAR-TEST-001,138,2037-07-01,0.0,0.0,57.45564365677546,200.79326858819965,178.5880849295226,22.205183658677065
PAR-TEST-001,139,2037-08-01,0.0,0.0,57.34414194847199,200.4035976866401,178.24150667741495,22.162091009225165
PAR-TEST-001,140,2037-09-01,0.0,0.0,57.2328566267611,200.0146830027197,177.89560101488618,22.119081987833514
PAR-TEST-001,141,2037-10-01,0.0,0.0,57.12178727171058,199.62652306887915,177.55036663667045,22.076156432208712
PAR-TEST-001,142,2037-11-01,0.0,0.0,57.01093346420317,199.2391164204074,177.2058022400351,22.03331418037232
PAR-TEST-001,143,2037-12-01,0.0,0.0,56.90029478593499,198.8524615954357,176.86190652477546,21.990555070660236
PAR-TEST-001,144,2038-01-01,0.0,0.0,56.78987081941392,215.4717717786547,191.22040128978236,24.251370488872364
PAR-TEST-001,145,2038-02-01,0.0,0.0,56.674423659104924,215.03374288688815,190.83167259567682,24.20207029121133
PAR-TEST-001,146,2038-03-01,0.0,0.0,56.55921118936013,214.5966044565887,190.443734141507,24.152870315081714
PAR-TEST-001,147,2038-04-01,0.0,0.0,56.44423293308108,214.16035467755248,190.0565843208076,24.103770356744878
PAR-TEST-001,148,2038-05-01,0.0,0.0,56.32948841413923,213.7249917432554,189.67022153037905,24.05477021287635
PAR-TEST-001,149,2038-06-01,0.0,0.0,56.21497715737391,213.29051385084594,189.28464417028096,24.005869680565
PAR-TEST-001,150,2038-07-01,0.0,0.0,56.10069868859043,212.85691920113757,188.8998506438254,23.957068557312194
PAR-TEST-001,151,2038-08-01,0.0,0.0,55.986652534558075,212.42420599860125,188.51583935757031,23.908366641030952
PAR-TEST-001,152,2038-09-01,0.0,0.0,55.87283822300813,211.99237245135802,188.13260872131292,23.85976373004511
PAR-TEST-001,153,2038-10-01,0.0,0.0,55.75925528263199,211.56141677117165,187.75015714808316,23.811259623088493
PAR-TEST-001,154,2038-11-01,0.0,0.0,55.64590324307912,211.1313371734411,187.36848305413704,23.762854119304066
PAR-TEST-001,155,2038-12-01,0.0,0.0,55.53278163495518,210.7021318771934,186.98758485895027,23.714547018243135
PAR-TEST-001,156,2039-01-01,0.0,0.0,55.41988998982005,228.29963600190047,202.14944921693893,26.150186784961527
PAR-TEST-001,157,2039-02-01,0.0,0.0,55.30169100687833,227.8127208386559,201.7183069085717,26.094413930084222
PAR-TEST-001,158,2039-03-01,0.0,0.0,55.183744117536406,227.32684416316516,201.28808413617537,26.038760026989813
PAR-TEST-001,159,2039-04-01,0.0,0.0,55.06604878413161,226.84200376055207,200.85877893857295,25.98322482197914
PAR-TEST-001,160,2039-05-01,0.0,0.0,54.94860447014797,226.3581974206643,200.43038935877019,25.92780806189412
PAR-TEST-001,161,2039-06-01,0.0,0.0,54.83141064021378,225.8754229380632,200.0029134439466,25.87250949411661
PAR-TEST-001,162,2039-07-01,0.0,0.0,54.7144667600992,225.39367811201404,199.5763492454468,25.817328866567255
PAR-TEST-001,163,2039-08-01,0.0,0.0,54.59777229671375,224.91296074647565,199.15069481877134,25.762265927704316
PAR-TEST-001,164,2039-09-01,0.0,0.0,54.48132671810397,224.43326865009064,198.7259482235681,25.707320426522557
PAR-TEST-001,165,2039-10-01,0.0,0.0,54.3651294934509,223.95459963617526,198.3021075236232,25.652492112552068
PAR-TEST-001,166,2039-11-01,0.0,0.0,54.249180093067736,223.47695152270953,197.8791707868524,25.597780735857146
PAR-TEST-001,167,2039-12-01,0.0,0.0,54.13347798839737,223.00032213232723,197.4571360852921,25.54318604703515
PAR-TEST-001,168,2040-01-01,0.0,0.0,54.01802265200998,241.61037156505432,213.44655228601565,28.163819279038663
PAR-TEST-001,169,2040-02-01,0.0,0.0,53.896967298881414,241.06891840898913,212.9682147517539,28.10070365723524
PAR-TEST-001,170,2040-03-01,0.0,0.0,53.77618323296037,240.5286786591131,212.49094918044602,28.03772947866706
PAR-TEST-001,171,2040-04-01,0.0,0.0,53.655669846287374,239.9896495961612,212.0147531698039,27.974896426357304
PAR-TEST-001,172,2040-05-01,0.0,0.0,53.53542653226539,239.4518285069625,211.539624322923,27.912204184039513
PAR-TEST-001,173,2040-06-01,0.0,0.0,53.4154526856568,238.91521268442622,211.06556024827026,27.849652436155978
PAR-TEST-001,174,2040-07-01,0.0,0.0,53.2957477025803,238.37979942752827,210.5925585596721,27.787240867856166
PAR-TEST-001,175,2040-08-01,0.0,0.0,53.17631098050794,237.8455860412976,210.12061687630248,27.72496916499513
PAR-TEST-001,176,2040-09-01,0.0,0.0,53.057141918262,237.31256983680254,209.64973282267064,27.662837014131913
PAR-TEST-001,177,2040-10-01,0.0,0.0,52.93823991601203,236.78074813113759,209.17990402860957,27.60084410252801
PAR-TEST-001,178,2040-11-01,0.0,0.0,52.81960437527183,236.25011824740938,208.71112812926364,27.538990118145744
PAR-TEST-001,179,2040-12-01,0.0,0.0,52.701234698896386,235.7206775147238,208.24340276507706,27.477274749646742
PAR-TEST-001,180,2041-01-01,0.0,0.0,52.583130291078916,255.37489195664497,225.08183978659298,30.293052170051993
PAR-TEST-001,181,2041-02-01,0.0,0.0,52.45912561041238,254.77265162306196,224.55103833920728,30.22161328385469
PAR-TEST-001,182,2041-03-01,0.0,0.0,52.335413364995354,254.17183152862864,224.02148865952003,30.150342869108616
PAR-TEST-001,183,2041-04-01,0.0,0.0,52.21199286518957,253.57242832405217,223.49318779553784,30.079240528514323
PAR-TEST-001,184,2041-05-01,0.0,0.0,52.08886342298308,252.97443866793805,222.96613280222877,30.008305865709293
PAR-TEST-001,185,2041-06-01,0.0,0.0,51.96602435198647,252.377859226772,222.44032074150624,29.93753848526575
PAR-TEST-001,186,2041-07-01,0.0,0.0,51.84347496742898,251.7826866749007,221.91574868221227,29.866937992688428
PAR-TEST-001,187,2041-08-01,0.0,0.0,51.72121458615476,251.18891769451383,221.39241370010146,29.79650399441239
PAR-TEST-001,188,2041-09-01,0.0,0.0,51.59924252661897,250.5965489756252,220.8703128778244,29.726236097800818
PAR-TEST-001,189,2041-10-01,0.0,0.0,51.47755810888407,250.00557721605438,220.34944330491155,29.656133911142838
PAR-TEST-001,190,2041-11-01,0.0,0.0,51.35616065461595,249.41599912140848,219.82980207775717,29.58619704365134
PAR-TEST-001,191,2041-12-01,0.0,0.0,51.23504948708023,248.8278114050636,219.31138629960284,29.516425105460783
PAR-TEST-001,192,2042-01-01,0.0,0.0,51.11422393113843,269.554263789496,237.01691984650682,32.5373439429892
PAR-TEST-001,193,2042-02-01,0.0,0.0,50.987191466833835,268.88434962941557,236.42786965471382,32.45647997470177
PAR-TEST-001,194,2042-03-01,0.0,0.0,50.86047471204698,268.21610038450126,235.84028340958196,32.37581697491928
PAR-TEST-001,195,2042-04-01,0.0,0.0,50.734072882155616,267.5495119169953,235.25415747281383,32.29535444418147
PAR-TEST-001,196,2042-05-01,0.0,0.0,50.60798519448746,266.88458009942343,234.6694882151541,32.21509188426935
PAR-TEST-001,197,2042-06-01,0.0,0.0,50.482210868315406,266.2213008145692,234.08627201636705,32.135028798202136
PAR-TEST-001,198,2042-07-01,0.0,0.0,50.356749124852655,265.5596699554484,233.50450526521422,32.05516469023417
PAR-TEST-001,199,2042-08-01,0.0,0.0,50.23159918724787,264.899683425284,232.92418435943213,31.975499065851885
PAR-TEST-001,200,2042-09-01,0.0,0.0,50.10676028058045,264.2413371374805,232.34530570570982,31.896031431770677
PAR-TEST-001,201,2042-10-01,0.0,0.0,49.982231631855655,263.58462701559864,231.76786571966673,31.816761295931908
PAR-TEST-001,202,2042-11-01,0.0,0.0,49.85801246999981,262.92954899333006,231.19186082583028,31.737688167499815
PAR-TEST-001,203,2042-12-01,0.0,0.0,49.734102025855606,262.27609901447266,230.6172874576141,31.658811556858524
PAR-TEST-001,204,2043-01-01,0.0,0.0,49.61049953217728,284.0983985160351,249.20384408504935,34.89455443098573
PAR-TEST-001,205,2043-02-01,0.0,0.0,49.480378579778495,283.3532507239654,248.55021951284053,34.80303121112485
PAR-TEST-001,206,2043-03-01,0.0,0.0,49.35059891526056,282.6100573435887,247.89830930054845,34.71174804304027
PAR-TEST-001,207,2043-04-01,0.0,0.0,49.22115964347619,281.86881324877425,247.24810895166237,34.6207042971119
PAR-TEST-001,208,2043-05-01,0.0,0.0,49.09205987162592,281.1295133268362,246.5996139814651,34.529899345371085
PAR-TEST-001,209,2043-06-01,0.0,0.0,48.963298709252,280.3921524784987,245.95281991700244,34.439332561496244
PAR-TEST-001,210,2043-07-01,0.0,0.0,48.83487526823219,279.6567256178604,245.30772229705184,34.349003320808514
PAR-TEST-001,211,2043-08-01,0.0,0.0,48.70678866277366,278.9232276723596,244.66431667209207,34.2589110002675
PAR-TEST-001,212,2043-09-01,0.0,0.0,48.579038009406915,278.1916535827391,244.02259860427213,34.169054978466946
PAR-TEST-001,213,2043-10-01,0.0,0.0,48.45162242697964,277.46199830301146,243.38256366738102,34.07943463563043
PAR-TEST-001,214,2043-11-01,0.0,0.0,48.32454103665064,276.7342568004241,242.74420744681692,33.990049353607134
PAR-TEST-001,215,2043-12-01,0.0,0.0,48.197792961883835,276.0084240554245,242.10752553955692,33.900898515867546
PAR-TEST-001,216,2044-01-01,0.0,0.0,48.07137732844213,298.9446950776809,261.5840511321514,37.360643945529525
PAR-TEST-001,217,2044-02-01,0.0,0.0,47.93812852911927,298.11605184137665,260.858967669341,37.25708417203567
PAR-TEST-001,218,2044-03-01,0.0,0.0,47.80524908144612,297.2897055169239,260.13589406158775,37.15381145533617
